filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0060_JPG_jpg.rf.18b39934a1c359763551ac607734a60b.jpg,640,640,life,262,370,380,570
IMG_0050_JPG_jpg.rf.1d6d0096d11d1840cdfd8f07ea8333a4.jpg,640,640,fate,368,395,393,500
IMG_0050_JPG_jpg.rf.1d6d0096d11d1840cdfd8f07ea8333a4.jpg,640,640,head,235,375,466,511
IMG_0050_JPG_jpg.rf.1d6d0096d11d1840cdfd8f07ea8333a4.jpg,640,640,heart,345,340,528,452
IMG_0050_JPG_jpg.rf.1d6d0096d11d1840cdfd8f07ea8333a4.jpg,640,640,life,241,372,365,567
Hand_0011548_jpg.rf.1f7113dcb0d1a073ecf7ea17c34e470b.jpg,640,640,fate,350,410,383,528
Hand_0011548_jpg.rf.1f7113dcb0d1a073ecf7ea17c34e470b.jpg,640,640,head,266,392,407,459
Hand_0011548_jpg.rf.1f7113dcb0d1a073ecf7ea17c34e470b.jpg,640,640,heart,319,369,449,415
Hand_0011548_jpg.rf.1f7113dcb0d1a073ecf7ea17c34e470b.jpg,640,640,life,265,391,363,499
Hand_0010995_jpg.rf.20c679ce69e0a0140cdaa61f4040990b.jpg,640,640,fate,321,354,384,477
Hand_0010995_jpg.rf.20c679ce69e0a0140cdaa61f4040990b.jpg,640,640,head,220,362,382,408
Hand_0010995_jpg.rf.20c679ce69e0a0140cdaa61f4040990b.jpg,640,640,heart,292,319,439,380
Hand_0010995_jpg.rf.20c679ce69e0a0140cdaa61f4040990b.jpg,640,640,life,239,361,364,501
IMG_0055_JPG_jpg.rf.201bd55591206afcffa4ca23ae77cfa1.jpg,640,640,fate,250,354,288,545
IMG_0055_JPG_jpg.rf.201bd55591206afcffa4ca23ae77cfa1.jpg,640,640,head,219,331,350,437
IMG_0055_JPG_jpg.rf.201bd55591206afcffa4ca23ae77cfa1.jpg,640,640,heart,101,326,286,442
IMG_0055_JPG_jpg.rf.201bd55591206afcffa4ca23ae77cfa1.jpg,640,640,life,295,330,345,535
Hand_0011363_jpg.rf.21650b83698b4d449bdef6530368e589.jpg,640,640,fate,317,393,328,473
Hand_0011363_jpg.rf.21650b83698b4d449bdef6530368e589.jpg,640,640,head,219,365,376,421
Hand_0011363_jpg.rf.21650b83698b4d449bdef6530368e589.jpg,640,640,heart,264,338,394,372
Hand_0011363_jpg.rf.21650b83698b4d449bdef6530368e589.jpg,640,640,life,218,365,315,453
Hand_0010723_jpg.rf.25124772b480a902b3746a0398381828.jpg,640,640,fate,353,279,374,390
Hand_0010723_jpg.rf.25124772b480a902b3746a0398381828.jpg,640,640,head,280,288,390,360
Hand_0010723_jpg.rf.25124772b480a902b3746a0398381828.jpg,640,640,heart,341,296,450,335
Hand_0010723_jpg.rf.25124772b480a902b3746a0398381828.jpg,640,640,life,281,291,348,408
Hand_0011536_jpg.rf.18380f8d0c8fd212ae63610d97737a72.jpg,640,640,fate,352,399,385,511
Hand_0011536_jpg.rf.18380f8d0c8fd212ae63610d97737a72.jpg,640,640,head,273,391,406,453
Hand_0011536_jpg.rf.18380f8d0c8fd212ae63610d97737a72.jpg,640,640,heart,326,374,452,413
Hand_0011536_jpg.rf.18380f8d0c8fd212ae63610d97737a72.jpg,640,640,life,272,391,368,499
Hand_0011186_jpg.rf.21838b818e9d2ce8d3af57184a069d51.jpg,640,640,fate,339,331,392,427
Hand_0011186_jpg.rf.21838b818e9d2ce8d3af57184a069d51.jpg,640,640,head,278,332,390,396
Hand_0011186_jpg.rf.21838b818e9d2ce8d3af57184a069d51.jpg,640,640,heart,311,294,427,340
Hand_0011186_jpg.rf.21838b818e9d2ce8d3af57184a069d51.jpg,640,640,life,278,333,368,454
Hand_0011195_jpg.rf.23d0c8096293122fad926a45e07d1c0d.jpg,640,640,fate,338,345,378,445
Hand_0011195_jpg.rf.23d0c8096293122fad926a45e07d1c0d.jpg,640,640,head,249,332,371,400
Hand_0011195_jpg.rf.23d0c8096293122fad926a45e07d1c0d.jpg,640,640,heart,297,294,418,354
Hand_0011195_jpg.rf.23d0c8096293122fad926a45e07d1c0d.jpg,640,640,life,264,330,349,460
Hand_0007621_jpg.rf.219b3250d259bcf043f70d26cb7020cc.jpg,640,640,fate,289,435,307,515
Hand_0007621_jpg.rf.219b3250d259bcf043f70d26cb7020cc.jpg,640,640,head,259,385,396,468
Hand_0007621_jpg.rf.219b3250d259bcf043f70d26cb7020cc.jpg,640,640,heart,221,378,336,434
Hand_0007621_jpg.rf.219b3250d259bcf043f70d26cb7020cc.jpg,640,640,life,304,386,390,527
Hand_0011619_jpg.rf.290fccd42197a0507e5f20b7a362d57b.jpg,640,640,fate,361,419,377,486
Hand_0011619_jpg.rf.290fccd42197a0507e5f20b7a362d57b.jpg,640,640,head,295,370,379,444
Hand_0011619_jpg.rf.290fccd42197a0507e5f20b7a362d57b.jpg,640,640,heart,333,356,423,408
Hand_0011619_jpg.rf.290fccd42197a0507e5f20b7a362d57b.jpg,640,640,life,295,385,373,492
Hand_0011112_jpg.rf.27f753fab77c19d6eac8741a0c854594.jpg,640,640,fate,276,349,312,439
Hand_0011112_jpg.rf.27f753fab77c19d6eac8741a0c854594.jpg,640,640,head,203,336,314,395
Hand_0011112_jpg.rf.27f753fab77c19d6eac8741a0c854594.jpg,640,640,heart,269,337,370,379
Hand_0011112_jpg.rf.27f753fab77c19d6eac8741a0c854594.jpg,640,640,life,187,352,295,458
IMG_0098_JPG_jpg.rf.27633549ad130246dd34d68fa000267b.jpg,640,640,fate,374,461,386,574
IMG_0098_JPG_jpg.rf.27633549ad130246dd34d68fa000267b.jpg,640,640,head,261,359,413,478
IMG_0098_JPG_jpg.rf.27633549ad130246dd34d68fa000267b.jpg,640,640,heart,345,349,520,446
IMG_0098_JPG_jpg.rf.27633549ad130246dd34d68fa000267b.jpg,640,640,life,266,361,357,531
Hand_0011163_jpg.rf.285fd0b4abee46aed2aaabef0326ce40.jpg,640,640,fate,363,351,385,421
Hand_0011163_jpg.rf.285fd0b4abee46aed2aaabef0326ce40.jpg,640,640,head,341,281,453,385
Hand_0011163_jpg.rf.285fd0b4abee46aed2aaabef0326ce40.jpg,640,640,heart,300,311,398,358
Hand_0011163_jpg.rf.285fd0b4abee46aed2aaabef0326ce40.jpg,640,640,life,391,297,470,444
IMG_0162_JPG_jpg.rf.27ebe85f697661b8b9fbf9245dd809c7.jpg,640,640,fate,296,357,310,532
IMG_0162_JPG_jpg.rf.27ebe85f697661b8b9fbf9245dd809c7.jpg,640,640,head,201,351,390,464
IMG_0162_JPG_jpg.rf.27ebe85f697661b8b9fbf9245dd809c7.jpg,640,640,heart,170,280,356,420
IMG_0162_JPG_jpg.rf.27ebe85f697661b8b9fbf9245dd809c7.jpg,640,640,life,325,344,405,558
IMG_0137_JPG_jpg.rf.2ade96ad9b081831128d43cf96de790f.jpg,640,640,fate,352,406,369,582
IMG_0137_JPG_jpg.rf.2ade96ad9b081831128d43cf96de790f.jpg,640,640,head,266,357,398,447
IMG_0137_JPG_jpg.rf.2ade96ad9b081831128d43cf96de790f.jpg,640,640,heart,343,295,493,429
IMG_0137_JPG_jpg.rf.2ade96ad9b081831128d43cf96de790f.jpg,640,640,life,260,351,343,562
Hand_0011538_jpg.rf.2809136a2b0a64b180a3d5063df08505.jpg,640,640,fate,355,397,388,509
Hand_0011538_jpg.rf.2809136a2b0a64b180a3d5063df08505.jpg,640,640,head,277,387,408,452
Hand_0011538_jpg.rf.2809136a2b0a64b180a3d5063df08505.jpg,640,640,heart,328,372,454,411
Hand_0011538_jpg.rf.2809136a2b0a64b180a3d5063df08505.jpg,640,640,life,278,389,372,500
IMG_0007_JPG_jpg.rf.25c9f0737c16e4747d4bb7243fa76e65.jpg,640,640,fate,219,362,265,549
IMG_0007_JPG_jpg.rf.25c9f0737c16e4747d4bb7243fa76e65.jpg,640,640,head,221,352,371,459
IMG_0007_JPG_jpg.rf.25c9f0737c16e4747d4bb7243fa76e65.jpg,640,640,heart,124,330,299,431
IMG_0007_JPG_jpg.rf.25c9f0737c16e4747d4bb7243fa76e65.jpg,640,640,life,272,353,368,504
IMG_0212_JPG_jpg.rf.2d4a21f0820a679793bb629f2af7a811.jpg,640,640,fate,333,340,351,471
IMG_0212_JPG_jpg.rf.2d4a21f0820a679793bb629f2af7a811.jpg,640,640,head,256,327,419,481
IMG_0212_JPG_jpg.rf.2d4a21f0820a679793bb629f2af7a811.jpg,640,640,heart,328,290,487,453
IMG_0212_JPG_jpg.rf.2d4a21f0820a679793bb629f2af7a811.jpg,640,640,life,263,366,336,554
Hand_0011582_jpg.rf.26c069457a12a9017d7a81227e7198ec.jpg,640,640,fate,337,395,342,513
Hand_0011582_jpg.rf.26c069457a12a9017d7a81227e7198ec.jpg,640,640,head,311,357,427,440
Hand_0011582_jpg.rf.26c069457a12a9017d7a81227e7198ec.jpg,640,640,heart,262,354,372,413
Hand_0011582_jpg.rf.26c069457a12a9017d7a81227e7198ec.jpg,640,640,life,356,356,425,486
IMG_0115_JPG_jpg.rf.2ab746143d7e2d876eb78f168fd22e2c.jpg,640,640,fate,274,366,287,490
IMG_0115_JPG_jpg.rf.2ab746143d7e2d876eb78f168fd22e2c.jpg,640,640,head,278,337,387,452
IMG_0115_JPG_jpg.rf.2ab746143d7e2d876eb78f168fd22e2c.jpg,640,640,heart,159,294,323,463
IMG_0115_JPG_jpg.rf.2ab746143d7e2d876eb78f168fd22e2c.jpg,640,640,life,319,335,391,510
IMG_0177_JPG_jpg.rf.2b8a242fbe9967d117fcf0975773214b.jpg,640,640,fate,220,354,274,499
IMG_0177_JPG_jpg.rf.2b8a242fbe9967d117fcf0975773214b.jpg,640,640,head,189,387,318,447
IMG_0177_JPG_jpg.rf.2b8a242fbe9967d117fcf0975773214b.jpg,640,640,heart,116,326,298,404
IMG_0177_JPG_jpg.rf.2b8a242fbe9967d117fcf0975773214b.jpg,640,640,life,268,375,352,550
Hand_0011069_jpg.rf.29a1da0236e1ec06f510f03782bf2fe5.jpg,640,640,fate,373,414,408,480
Hand_0011069_jpg.rf.29a1da0236e1ec06f510f03782bf2fe5.jpg,640,640,head,281,369,399,435
Hand_0011069_jpg.rf.29a1da0236e1ec06f510f03782bf2fe5.jpg,640,640,heart,342,343,456,410
Hand_0011069_jpg.rf.29a1da0236e1ec06f510f03782bf2fe5.jpg,640,640,life,295,373,392,490
IMG_0068_JPG_jpg.rf.2cb0df718d3870bf7c47bf49d92562ca.jpg,640,640,fate,392,427,448,564
IMG_0068_JPG_jpg.rf.2cb0df718d3870bf7c47bf49d92562ca.jpg,640,640,head,275,371,443,469
IMG_0068_JPG_jpg.rf.2cb0df718d3870bf7c47bf49d92562ca.jpg,640,640,heart,351,322,536,427
IMG_0068_JPG_jpg.rf.2cb0df718d3870bf7c47bf49d92562ca.jpg,640,640,life,269,370,383,533
Hand_0011579_jpg.rf.26730cc98cf52448e3da4933da31bbe7.jpg,640,640,fate,337,383,345,509
Hand_0011579_jpg.rf.26730cc98cf52448e3da4933da31bbe7.jpg,640,640,head,309,356,425,442
Hand_0011579_jpg.rf.26730cc98cf52448e3da4933da31bbe7.jpg,640,640,heart,264,357,370,408
Hand_0011579_jpg.rf.26730cc98cf52448e3da4933da31bbe7.jpg,640,640,life,358,357,424,451
IMG_0146_JPG_jpg.rf.2d52c34537574050bf0ad59cee90b54e.jpg,640,640,fate,274,429,286,602
IMG_0146_JPG_jpg.rf.2d52c34537574050bf0ad59cee90b54e.jpg,640,640,head,223,344,370,464
IMG_0146_JPG_jpg.rf.2d52c34537574050bf0ad59cee90b54e.jpg,640,640,heart,131,301,310,444
IMG_0146_JPG_jpg.rf.2d52c34537574050bf0ad59cee90b54e.jpg,640,640,life,298,362,383,556
IMG_0080_JPG_jpg.rf.2b38399471c6bb55c424286f4e27c3c7.jpg,640,640,fate,325,350,329,552
IMG_0080_JPG_jpg.rf.2b38399471c6bb55c424286f4e27c3c7.jpg,640,640,head,225,319,362,438
IMG_0080_JPG_jpg.rf.2b38399471c6bb55c424286f4e27c3c7.jpg,640,640,heart,295,303,457,442
IMG_0080_JPG_jpg.rf.2b38399471c6bb55c424286f4e27c3c7.jpg,640,640,life,224,317,290,541
Hand_0011057_jpg.rf.2a91e4b00f470a36825b6fa27bb522b9.jpg,640,640,fate,367,422,385,460
Hand_0011057_jpg.rf.2a91e4b00f470a36825b6fa27bb522b9.jpg,640,640,head,281,368,393,436
Hand_0011057_jpg.rf.2a91e4b00f470a36825b6fa27bb522b9.jpg,640,640,heart,334,331,448,408
Hand_0011057_jpg.rf.2a91e4b00f470a36825b6fa27bb522b9.jpg,640,640,life,286,369,372,474
IMG_0005_JPG_jpg.rf.2a869367a8353515b96a6c977ff6403d.jpg,640,640,fate,292,421,297,542
IMG_0005_JPG_jpg.rf.2a869367a8353515b96a6c977ff6403d.jpg,640,640,head,241,367,398,474
IMG_0005_JPG_jpg.rf.2a869367a8353515b96a6c977ff6403d.jpg,640,640,heart,160,334,370,420
IMG_0005_JPG_jpg.rf.2a869367a8353515b96a6c977ff6403d.jpg,640,640,life,296,402,357,568
Hand_0011603_jpg.rf.2d738b794037eb8418aaa4a1a2ff51fd.jpg,640,640,fate,354,367,370,456
Hand_0011603_jpg.rf.2d738b794037eb8418aaa4a1a2ff51fd.jpg,640,640,head,297,324,364,378
Hand_0011603_jpg.rf.2d738b794037eb8418aaa4a1a2ff51fd.jpg,640,640,heart,327,305,423,349
Hand_0011603_jpg.rf.2d738b794037eb8418aaa4a1a2ff51fd.jpg,640,640,life,278,334,361,427
IMG_0104_JPG_jpg.rf.2b030d110b480b47364731a1fe4610ba.jpg,640,640,fate,348,381,397,545
IMG_0104_JPG_jpg.rf.2b030d110b480b47364731a1fe4610ba.jpg,640,640,head,252,360,399,463
IMG_0104_JPG_jpg.rf.2b030d110b480b47364731a1fe4610ba.jpg,640,640,heart,293,308,488,440
IMG_0104_JPG_jpg.rf.2b030d110b480b47364731a1fe4610ba.jpg,640,640,life,220,363,367,546
Hand_0011067_jpg.rf.287cddfabed1598be46e77df7aec6b95.jpg,640,640,fate,373,414,408,480
Hand_0011067_jpg.rf.287cddfabed1598be46e77df7aec6b95.jpg,640,640,head,281,369,399,435
Hand_0011067_jpg.rf.287cddfabed1598be46e77df7aec6b95.jpg,640,640,heart,342,343,456,410
Hand_0011067_jpg.rf.287cddfabed1598be46e77df7aec6b95.jpg,640,640,life,295,371,392,491
Hand_0011570_jpg.rf.2a1be0013b07fb5aaeea2015a9ffb7ab.jpg,640,640,fate,335,384,340,444
Hand_0011570_jpg.rf.2a1be0013b07fb5aaeea2015a9ffb7ab.jpg,640,640,head,308,355,425,443
Hand_0011570_jpg.rf.2a1be0013b07fb5aaeea2015a9ffb7ab.jpg,640,640,heart,261,360,362,416
Hand_0011570_jpg.rf.2a1be0013b07fb5aaeea2015a9ffb7ab.jpg,640,640,life,353,355,420,455
Hand_0011410_jpg.rf.2b25058b7416db5f32cfc601661e24fd.jpg,640,640,fate,314,343,337,448
Hand_0011410_jpg.rf.2b25058b7416db5f32cfc601661e24fd.jpg,640,640,head,255,325,358,386
Hand_0011410_jpg.rf.2b25058b7416db5f32cfc601661e24fd.jpg,640,640,heart,292,323,389,346
Hand_0011410_jpg.rf.2b25058b7416db5f32cfc601661e24fd.jpg,640,640,life,258,325,330,411
IMG_0214_JPG_jpg.rf.2e6a4d293b9b7ffc48b68b6a1545d6c5.jpg,640,640,fate,338,394,348,552
IMG_0214_JPG_jpg.rf.2e6a4d293b9b7ffc48b68b6a1545d6c5.jpg,640,640,head,256,346,407,471
IMG_0214_JPG_jpg.rf.2e6a4d293b9b7ffc48b68b6a1545d6c5.jpg,640,640,heart,315,300,478,413
IMG_0214_JPG_jpg.rf.2e6a4d293b9b7ffc48b68b6a1545d6c5.jpg,640,640,life,227,348,327,528
IMG_0085_JPG_jpg.rf.2899bc34a49fcef974b48299362b017b.jpg,640,640,fate,250,422,256,561
IMG_0085_JPG_jpg.rf.2899bc34a49fcef974b48299362b017b.jpg,640,640,head,208,367,360,478
IMG_0085_JPG_jpg.rf.2899bc34a49fcef974b48299362b017b.jpg,640,640,heart,117,336,288,455
IMG_0085_JPG_jpg.rf.2899bc34a49fcef974b48299362b017b.jpg,640,640,life,278,380,367,584
IMG_0164_JPG_jpg.rf.2d0ab7f0f6fa3fdec1e5649b32409433.jpg,640,640,fate,284,362,288,523
IMG_0164_JPG_jpg.rf.2d0ab7f0f6fa3fdec1e5649b32409433.jpg,640,640,head,235,348,393,469
IMG_0164_JPG_jpg.rf.2d0ab7f0f6fa3fdec1e5649b32409433.jpg,640,640,heart,152,297,310,469
IMG_0164_JPG_jpg.rf.2d0ab7f0f6fa3fdec1e5649b32409433.jpg,640,640,life,309,351,377,534
Hand_0011568_jpg.rf.2e977ed642e8935ef9379adcb816df31.jpg,640,640,fate,334,389,339,481
Hand_0011568_jpg.rf.2e977ed642e8935ef9379adcb816df31.jpg,640,640,head,308,360,427,446
Hand_0011568_jpg.rf.2e977ed642e8935ef9379adcb816df31.jpg,640,640,heart,257,360,367,418
Hand_0011568_jpg.rf.2e977ed642e8935ef9379adcb816df31.jpg,640,640,life,354,359,422,491
IMG_0138_JPG_jpg.rf.32a415c696d22b856b718771d4530c1b.jpg,640,640,fate,275,418,286,576
IMG_0138_JPG_jpg.rf.32a415c696d22b856b718771d4530c1b.jpg,640,640,head,218,337,370,462
IMG_0138_JPG_jpg.rf.32a415c696d22b856b718771d4530c1b.jpg,640,640,heart,132,296,311,441
IMG_0138_JPG_jpg.rf.32a415c696d22b856b718771d4530c1b.jpg,640,640,life,298,356,378,552
Hand_0011583_jpg.rf.2ed16d35ea55925d8b2b00ec4b867292.jpg,640,640,fate,340,395,342,457
Hand_0011583_jpg.rf.2ed16d35ea55925d8b2b00ec4b867292.jpg,640,640,head,314,359,425,440
Hand_0011583_jpg.rf.2ed16d35ea55925d8b2b00ec4b867292.jpg,640,640,heart,258,358,366,419
Hand_0011583_jpg.rf.2ed16d35ea55925d8b2b00ec4b867292.jpg,640,640,life,361,359,426,456
Hand_0007586_jpg.rf.2ff6ae1c5a1faac53647f8c3fd7436df.jpg,640,640,fate,246,390,273,507
Hand_0007586_jpg.rf.2ff6ae1c5a1faac53647f8c3fd7436df.jpg,640,640,head,158,392,273,439
Hand_0007586_jpg.rf.2ff6ae1c5a1faac53647f8c3fd7436df.jpg,640,640,heart,218,372,345,412
Hand_0007586_jpg.rf.2ff6ae1c5a1faac53647f8c3fd7436df.jpg,640,640,life,156,391,258,531
IMG_0133_JPG_jpg.rf.339e08f75a20e3b85e8a0f2307d625f3.jpg,640,640,fate,371,415,479,546
IMG_0133_JPG_jpg.rf.339e08f75a20e3b85e8a0f2307d625f3.jpg,640,640,head,293,362,479,406
IMG_0133_JPG_jpg.rf.339e08f75a20e3b85e8a0f2307d625f3.jpg,640,640,heart,362,323,499,378
IMG_0133_JPG_jpg.rf.339e08f75a20e3b85e8a0f2307d625f3.jpg,640,640,life,292,358,404,565
Hand_0010984_jpg.rf.3307dd90925547d1ebb4f081b7900573.jpg,640,640,fate,330,356,382,463
Hand_0010984_jpg.rf.3307dd90925547d1ebb4f081b7900573.jpg,640,640,head,237,348,382,397
Hand_0010984_jpg.rf.3307dd90925547d1ebb4f081b7900573.jpg,640,640,heart,296,307,439,361
Hand_0010984_jpg.rf.3307dd90925547d1ebb4f081b7900573.jpg,640,640,life,244,347,367,492
IMG_0018_JPG_jpg.rf.35dfa540b92eb2cfc5539a1f4ff5ee74.jpg,640,640,fate,375,375,387,480
IMG_0018_JPG_jpg.rf.35dfa540b92eb2cfc5539a1f4ff5ee74.jpg,640,640,head,277,341,426,458
IMG_0018_JPG_jpg.rf.35dfa540b92eb2cfc5539a1f4ff5ee74.jpg,640,640,heart,349,331,504,447
IMG_0018_JPG_jpg.rf.35dfa540b92eb2cfc5539a1f4ff5ee74.jpg,640,640,life,259,349,368,534
Hand_0011217_jpg.rf.35bc5ca12634a3bb154b15b3e0cacb11.jpg,640,640,fate,333,313,354,393
Hand_0011217_jpg.rf.35bc5ca12634a3bb154b15b3e0cacb11.jpg,640,640,head,316,293,412,385
Hand_0011217_jpg.rf.35bc5ca12634a3bb154b15b3e0cacb11.jpg,640,640,heart,284,266,377,352
Hand_0011217_jpg.rf.35bc5ca12634a3bb154b15b3e0cacb11.jpg,640,640,life,356,317,382,438
Hand_0011024_jpg.rf.2ffca9751e59cb610e341aaf395ef6b0.jpg,640,640,fate,354,424,360,498
Hand_0011024_jpg.rf.2ffca9751e59cb610e341aaf395ef6b0.jpg,640,640,head,335,370,430,442
Hand_0011024_jpg.rf.2ffca9751e59cb610e341aaf395ef6b0.jpg,640,640,heart,263,326,387,443
Hand_0011024_jpg.rf.2ffca9751e59cb610e341aaf395ef6b0.jpg,640,640,life,371,358,451,522
Hand_0011585_jpg.rf.3239d823ccaf227ea359a7f0f0c9e122.jpg,640,640,fate,339,414,341,501
Hand_0011585_jpg.rf.3239d823ccaf227ea359a7f0f0c9e122.jpg,640,640,head,309,360,424,452
Hand_0011585_jpg.rf.3239d823ccaf227ea359a7f0f0c9e122.jpg,640,640,heart,259,355,364,430
Hand_0011585_jpg.rf.3239d823ccaf227ea359a7f0f0c9e122.jpg,640,640,life,357,360,419,496
IMG_0011_JPG_jpg.rf.39b8e3da2f91ac78e8d31d56074769b7.jpg,640,640,fate,258,369,276,517
IMG_0011_JPG_jpg.rf.39b8e3da2f91ac78e8d31d56074769b7.jpg,640,640,head,257,346,378,436
IMG_0011_JPG_jpg.rf.39b8e3da2f91ac78e8d31d56074769b7.jpg,640,640,heart,136,315,325,397
IMG_0011_JPG_jpg.rf.39b8e3da2f91ac78e8d31d56074769b7.jpg,640,640,life,259,346,380,513
IMG_0149_JPG_jpg.rf.37053759af7ffdd1f22a6faff772eb06.jpg,640,640,fate,412,419,429,513
IMG_0149_JPG_jpg.rf.37053759af7ffdd1f22a6faff772eb06.jpg,640,640,head,278,357,472,463
IMG_0149_JPG_jpg.rf.37053759af7ffdd1f22a6faff772eb06.jpg,640,640,heart,352,327,523,419
IMG_0149_JPG_jpg.rf.37053759af7ffdd1f22a6faff772eb06.jpg,640,640,life,299,361,417,511
Hand_0011086_jpg.rf.3e1a7c592da574cc92ea869908271a16.jpg,640,640,fate,352,401,369,480
Hand_0011086_jpg.rf.3e1a7c592da574cc92ea869908271a16.jpg,640,640,head,347,377,445,446
Hand_0011086_jpg.rf.3e1a7c592da574cc92ea869908271a16.jpg,640,640,heart,284,362,390,431
Hand_0011086_jpg.rf.3e1a7c592da574cc92ea869908271a16.jpg,640,640,life,377,380,445,477
Hand_0011496_jpg.rf.32d98eed7bb483f103f7b6974bbf1303.jpg,640,640,fate,329,392,337,491
Hand_0011496_jpg.rf.32d98eed7bb483f103f7b6974bbf1303.jpg,640,640,head,291,367,410,471
Hand_0011496_jpg.rf.32d98eed7bb483f103f7b6974bbf1303.jpg,640,640,heart,246,354,348,443
Hand_0011496_jpg.rf.32d98eed7bb483f103f7b6974bbf1303.jpg,640,640,life,334,366,414,491
Hand_0011080_jpg.rf.32bc5f00d3c8b7fb4d960172521c1c3d.jpg,640,640,fate,357,398,374,477
Hand_0011080_jpg.rf.32bc5f00d3c8b7fb4d960172521c1c3d.jpg,640,640,head,353,377,451,446
Hand_0011080_jpg.rf.32bc5f00d3c8b7fb4d960172521c1c3d.jpg,640,640,heart,289,358,404,426
Hand_0011080_jpg.rf.32bc5f00d3c8b7fb4d960172521c1c3d.jpg,640,640,life,382,377,450,476
IMG_0066_JPG_jpg.rf.3f7d429941b98a0b8e9ef7aeed0258dc.jpg,640,640,fate,343,431,351,511
IMG_0066_JPG_jpg.rf.3f7d429941b98a0b8e9ef7aeed0258dc.jpg,640,640,head,261,350,391,492
IMG_0066_JPG_jpg.rf.3f7d429941b98a0b8e9ef7aeed0258dc.jpg,640,640,heart,322,281,481,449
IMG_0066_JPG_jpg.rf.3f7d429941b98a0b8e9ef7aeed0258dc.jpg,640,640,life,259,346,330,509
Hand_0011139_jpg.rf.3d2f02a6a822560711a4712d90c49dcd.jpg,640,640,fate,291,364,330,445
Hand_0011139_jpg.rf.3d2f02a6a822560711a4712d90c49dcd.jpg,640,640,head,221,346,335,412
Hand_0011139_jpg.rf.3d2f02a6a822560711a4712d90c49dcd.jpg,640,640,heart,282,350,383,391
Hand_0011139_jpg.rf.3d2f02a6a822560711a4712d90c49dcd.jpg,640,640,life,208,361,317,473
Hand_0011666_jpg.rf.3c48b0668794a2d06bf4a8e124b8d08d.jpg,640,640,fate,372,369,377,446
Hand_0011666_jpg.rf.3c48b0668794a2d06bf4a8e124b8d08d.jpg,640,640,head,371,338,425,402
Hand_0011666_jpg.rf.3c48b0668794a2d06bf4a8e124b8d08d.jpg,640,640,heart,306,322,389,394
Hand_0011666_jpg.rf.3c48b0668794a2d06bf4a8e124b8d08d.jpg,640,640,life,383,344,450,454
Hand_0011160_jpg.rf.3d7e5bc588dce06da80de26212dc2d9f.jpg,640,640,fate,393,355,404,435
Hand_0011160_jpg.rf.3d7e5bc588dce06da80de26212dc2d9f.jpg,640,640,head,369,274,471,383
Hand_0011160_jpg.rf.3d7e5bc588dce06da80de26212dc2d9f.jpg,640,640,heart,322,303,420,359
Hand_0011160_jpg.rf.3d7e5bc588dce06da80de26212dc2d9f.jpg,640,640,life,423,291,482,451
Hand_0011578_jpg.rf.3670246b5c52e9bb7941170852025eb8.jpg,640,640,fate,335,383,341,432
Hand_0011578_jpg.rf.3670246b5c52e9bb7941170852025eb8.jpg,640,640,head,318,355,424,425
Hand_0011578_jpg.rf.3670246b5c52e9bb7941170852025eb8.jpg,640,640,heart,259,356,367,406
Hand_0011578_jpg.rf.3670246b5c52e9bb7941170852025eb8.jpg,640,640,life,354,357,419,451
Hand_0011413_jpg.rf.403fb3ca483e34dddf27f3bdcef7c50a.jpg,640,640,fate,315,343,338,448
Hand_0011413_jpg.rf.403fb3ca483e34dddf27f3bdcef7c50a.jpg,640,640,head,256,325,359,386
Hand_0011413_jpg.rf.403fb3ca483e34dddf27f3bdcef7c50a.jpg,640,640,heart,293,323,390,346
Hand_0011413_jpg.rf.403fb3ca483e34dddf27f3bdcef7c50a.jpg,640,640,life,258,325,330,411
IMG_0077_JPG_jpg.rf.32d8ed3f8dc1ccc57862964f5d7b0a4d.jpg,640,640,fate,220,409,262,525
IMG_0077_JPG_jpg.rf.32d8ed3f8dc1ccc57862964f5d7b0a4d.jpg,640,640,head,220,355,389,462
IMG_0077_JPG_jpg.rf.32d8ed3f8dc1ccc57862964f5d7b0a4d.jpg,640,640,heart,127,328,332,401
IMG_0077_JPG_jpg.rf.32d8ed3f8dc1ccc57862964f5d7b0a4d.jpg,640,640,life,267,359,370,502
IMG_0036_JPG_jpg.rf.30e9958fff8144000b02c767344fed75.jpg,640,640,fate,274,353,341,484
IMG_0036_JPG_jpg.rf.30e9958fff8144000b02c767344fed75.jpg,640,640,head,237,310,384,480
IMG_0036_JPG_jpg.rf.30e9958fff8144000b02c767344fed75.jpg,640,640,heart,315,264,454,448
IMG_0036_JPG_jpg.rf.30e9958fff8144000b02c767344fed75.jpg,640,640,life,236,308,282,548
Hand_0011624_jpg.rf.351a1df06a206cbee7592f2d7e84a498.jpg,640,640,fate,352,421,371,510
Hand_0011624_jpg.rf.351a1df06a206cbee7592f2d7e84a498.jpg,640,640,head,302,375,366,446
Hand_0011624_jpg.rf.351a1df06a206cbee7592f2d7e84a498.jpg,640,640,heart,338,358,434,428
Hand_0011624_jpg.rf.351a1df06a206cbee7592f2d7e84a498.jpg,640,640,life,280,383,358,485
Hand_0011301_jpg.rf.2ff80c36bb15eb651358bdd2c808948a.jpg,640,640,fate,351,376,382,462
